id,genere_fotografico,regno,phylum,classe,ordine,famiglia,genere,specie,nome_comune,data,luogo,creation
P1000332,animali,animalia,arthropoda,insecta,coleoptera,staphylimidae,staphylinus,olens,,19-10-2006,"Monti del Furlo",1297184272
P1000196,animali,animalia,arthropoda,insecta,mantodea,mantidae,mantis,religiosa,"mantide religiosa",30-6-2006,"Monti del Furlo",1297184715
P1090579,animali,animalia,arthropoda,insecta,lepidoptera,sphingidae,macroglossum,stellatarum,,24-6-2006,"Monte Catria",1297184955
P1240108,animali,animalia,arthropoda,insecta,lepidoptera,micropterygidae,micropteryx,caltella,,8-4-2009,"Stagno Urbani Fano",1297185335
P1040654,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,euclidia,glyphica,,3-6-2007,"Monti del Furlo",1297462003
P1040446,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,scopula,ornata,,31-5-2007,"Monti del Furlo",1297462136
P1050317,animali,animalia,arthropoda,insecta,lepidoptera,adelidae,nemophora,metallica,,13-6-2007,"Monti del Furlo",1297462278
P1290936,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,cacyreus,marshall,,26-9-2009,Fano,1297462454
P1040683,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,melanargia,galathea,,20-6-2007,"Monti del Furlo",1297462777
P1020651,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,chiasmia,clathrata,,25-4-2007,"Monte Catria",1297463119
P1020438,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,timarcha,tenebricosa,,20-4-2007,"Stagno Urbani Fano",1297463540
P1040862,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,mythimna,vitellina,,9-6-2007,"Monti del Furlo",1297978483
P1060275,animali,animalia,arthropoda,insecta,lepidoptera,,,,,29-6-2007,"Monti del Furlo",1297978672
P1090075,animali,animalia,arthropoda,insecta,lepidoptera,,,,,14-10-2007,"Monti del Furlo",1297978821
P1230826,animali,animalia,arthropoda,insecta,diptera,,,,,30-3-2009,"Stagno Urbani Fano",1297979058
P1370928,animali,animalia,nematoda,,,,,,,29-1-2011,"Monti del Furlo",1297979264
P1040724,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,idaea,rusticata,,8-6-2007,Fano,1297979971
P1080771,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,xathorhoe,montanata,,7-10-2007,"Foreste Casentinesi",1297980107
P1180327,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,,,,7-10-2008,Fano,1297980315
P1110957,animali,animalia,arthropoda,insecta,diptera,,,,,1-5-2008,"Monte Catria",1297980536
P1130105,animali,animalia,arthropoda,insecta,lepidoptera,hesperiidae,spialia,sertorius,,25-5-2008,"Monti del Furlo",1297980753
P1370944,animali,animalia,chordata,mammalia,carnivora,canidae,canis,lupus,lupo,20-2-2011,"Monti del Furlo",1298235652
P1370945,animali,animalia,chordata,mammalia,carnivora,canidae,canis,lupus,lupo,20-2-2011,"Monti del Furlo",1298235761
P1000329,animali,animalia,chordata,aves,falconiformes,accipitridae,gyps,fulvus,grifone,18-10-2006,"Monti del Furlo",1298235940
P1010422,animali,animalia,arthropoda,insecta,diptera,syrphidae,syrphus,ribesii,,31-3-2007,"Monti del Furlo",1298236122
P1010428,animali,animalia,arthropoda,insecta,diptera,syrphidae,,,,31-3-2007,"Monti del Furlo",1298236231
P1010502,animali,animalia,arthropoda,insecta,diptera,sarcophagidae,sarcophaga,carnaria,,2-4-2007,"Monti del Furlo",1298236459
P1280952,animali,animalia,chordata,reptilia,squamata,colubridae,coluber,viridiflavus,biacco,30-7-2009,"Foreste Casentinesi",1298236662
P1120157,animali,animalia,arthropoda,insecta,hemiptera,rhopalidae,chorosoma,schillingii,,21-9-2006,"Monti del Furlo",1298236848
P1280522,animali,animalia,chordata,aves,strigiformes,strigidae,strix,aluco,allocco,28-6-2009,"Monti del Furlo",1298237006
P1270899,animali,animalia,arthropoda,insecta,diptera,stratiomydae,stratiomys,longicornis,,10-6-2009,"Monti del Furlo",1298237125
P1260136,animali,animalia,arthropoda,arachnida,,,,,,11-5-2009,"Stagno Urbani Fano",1298237226
P1030251,animali,animalia,arthropoda,insecta,coleoptera,,,,,10-5-2007,"Stagno Urbani Fano",1298237333
P1080053,animali,animalia,arthropoda,insecta,coleoptera,dytiscidae,,,,27-5-2006,"Monti del Furlo",1298237605
P1040960,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,exosoma,lusitanicum,,10-6-2007,"Monte Catria",1298414317
P1040490,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,rutpela,maculata,,1-6-2007,"Monti del Furlo",1298414448
P1060535,animali,animalia,arthropoda,insecta,hymenoptera,cimbicidae,cimbex,luteus,,23-4-2006,"Monti del Furlo",1298414711
P1360145,animali,animalia,arthropoda,insecta,coleoptera,attelabidae,attelabus,nitens,,23-5-2010,"Monti del Furlo",1298414888
P1040396,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,,,,31-5-2007,"Monti del Furlo",1298415022
P1120185,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,chrysolina,grossa,,21-9-2006,"Monti del Furlo",1298415262
P1040951,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,larinus,,,10-6-2007,"Monte Catria",1298415457
P1100429,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,lasiommata,maera,,26-7-2006,"Monti del Furlo",1298416230
P1370852,animali,animalia,chordata,aves,pelecaniformes,phalacrocoracidae,phalacrocorax,carbo,cormorano,24-1-2011,"Stagno Urbani Fano",1298416383
P1230988,animali,animalia,arthropoda,insecta,diptera,,,,,3-4-2009,"Stagno Urbani Fano",1298416514
P1280258,animali,animalia,arthropoda,insecta,diptera,,,,,24-6-2009,"Monti del Furlo",1298416650
P1020825,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,leptidea,sinapis,,28-4-2007,"Monti del Furlo",1299186503
P1020881,animali,animalia,arthropoda,insecta,lepidoptera,zygaenidae,zygaena,filipendulae,,28-4-2007,"Monti del Furlo",1299186852
P1030020,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,aricia,agestis,,1-5-2007,"Monti del Furlo",1299187217
P1030105,animali,animalia,arthropoda,insecta,diptera,asilidae,,,,5-5-2007,"Monti del Furlo",1299187444
P1030445,animali,animalia,arthropoda,insecta,coleoptera,cetonidae,cetonia,aurata,,16-5-2007,"Monti del Furlo",1299187715
P1070442,animali,animalia,arthropoda,insecta,hymenoptera,vespidae,vespa,crabro,calabrone,1-9-2007,"Monti del Furlo",1299187959
P1230052,animali,animalia,chordata,aves,passeriformes,prunellidae,prunella,modularis,"passera scopaiola",17-3-2009,"Stagno Urbani Fano",1299188193
P1030023,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,aricia,agestis,,1-5-2007,"Monti del Furlo",1300224854
P1120878,animali,animalia,arthropoda,insecta,lepidoptera,elachistidae,ethmia,aurifluella,,18-5-2008,"Monti del Furlo",1300225012
P1370959,animali,animalia,arthropoda,insecta,trichoptera,,,,,6-3-2011,"Monti del Furlo",1300225158
P1360861,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,,,,24-7-2010,"Monti Sibillini",1300225326
P1070779,animali,animalia,chordata,reptilia,squamata,colubridae,natrix,natrix,"biscia dal collare",7-9-2007,"Foreste Casentinesi",1300225605
P1070547,animali,animalia,arthropoda,insecta,hemiptera,,,,,2-9-2007,"Monti del Furlo",1300225771
P1070245,animali,animalia,arthropoda,insecta,coleoptera,buprestidae,dicerca,aenea,,26-8-2007,"Monti del Furlo",1300226134
P1100236,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,pieris,napi,"pieridi del navone",15-3-2008,"Monti del Furlo",1300226458
P1020704,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,ematurga,"atomaria (femmina)",,28-4-2007,"Monti del Furlo",1300226647
P1020998,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,scopula,rubiginata,,1-5-2007,"Monti del Furlo",1300226941
P1020659,piante,plantae,,liliopsida,orchidales,orchidaceae,dactylorhiza,sambucina,,25-4-2007,"Monte Catria",1300227329
P1370951,paesaggi,,,,,,,,,27-2-2011,"Monti del Furlo",1300227495
P1230167,animali,animalia,arthropoda,insecta,diptera,,,,,18-3-2009,"Monti del Furlo",1300227607
P1380813,animali,animalia,arthropoda,insecta,lepidoptera,pyralidae,pyrausta,purpuralis,,22-5-2011,"Monte Catria",1306270921
P1140518,animali,animalia,arthropoda,insecta,diptera,sciomyzidae,coremacera,marginata,,18-6-2008,"Stagno Urbani Fano",1300228399
P1370134,animali,animalia,arthropoda,insecta,lepidoptera,,,,,7-8-2010,"Monti del Furlo",1300228516
P1150579,animali,animalia,arthropoda,insecta,diptera,tabanidae,atylotus,,,10-7-2008,"Monti del Furlo",1300228673
P1150165,animali,animalia,arthropoda,insecta,diptera,,,,,28-6-2008,"Foreste Casentinesi",1300228826
P1240672,animali,animalia,arthropoda,insecta,coleoptera,,,,,22-4-2009,"Stagno Urbani Fano",1300229081
P1240448,animali,animalia,chordata,reptilia,testudines,emydidae,emys,orbicularis,"testuggine palustre",16-4-2009,"Stagno Urbani Fano",1300229743
P1140561,animali,animalia,chordata,aves,passeriformes,remizidae,remiz,pendulinus,pendolino,18-6-2008,"Stagno Urbani Fano",1300230564
P1150477,animali,animalia,arthropoda,insecta,odonata,cordulegastridae,cordulegaster,boltonii,,9-7-2008,"Monti del Furlo",1300230805
P1030799,animali,animalia,arthropoda,insecta,odonata,,,,,25-5-2007,"Stagno Urbani Fano",1300920937
P1040040,animali,animalia,arthropoda,insecta,coleoptera,,,,,28-5-2007,"Monti del Furlo",1300921128
P1040799,animali,animalia,arthropoda,insecta,diptera,,,,,9-6-2007,"Monti del Furlo",1300921301
P1060232,animali,animalia,arthropoda,insecta,neuroptera,myrmeleontidae,palpares,libelluloides,,29-6-2007,"Monti del Furlo",1300922184
P1170147,animali,animalia,arthropoda,arachnida,araneae,araneidae,araneus,diadematus,"epeira crociata",31-8-2008,"Monti del Furlo",1301430527
P1150208,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,saperda,scalaris,,28-6-2008,"Foreste Casentinesi",1301430877
P1360646,animali,animalia,arthropoda,insecta,diptera,tabanidae,tabanus,bovinus,"tafano bovino",11-7-2010,"Monte Catria",1301431091
P1120816,animali,animalia,arthropoda,insecta,coleoptera,buprestidae,anthaxia,hungarica,,18-5-2008,"Monti del Furlo",1301431550
P1140356,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,stenopterus,rufus,,15-6-2008,"Monti del Furlo",1301432312
P1100263,piante,plantae,,magnoliopsida,caryophyllales,caryophyllaceae,dianthus,,,22-7-2006,"Monti del Furlo",1301433477
P1370974,animali,animalia,arthropoda,insecta,ephemeroptera,,,,,12-3-2011,"Monti del Furlo",1301433804
P1150501,animali,animalia,arthropoda,insecta,coleoptera,lucanidae,lucanus,cervus,"cervo volante",9-7-2009,"Monti del Furlo",1301434058
P1380233,animali,animalia,arthropoda,arachnida,araneae,araneidae,araneus,diadematus,"epeira crociata (nidiata)",27-4-2011,"Monti del Furlo",1318733009
P1050197,animali,animalia,arthropoda,insecta,lepidoptera,pterophoridae,platyptlia,,,13-6-2007,"Monti del Furlo",1302035295
P1050292,animali,animalia,arthropoda,insecta,lepidoptera,zygaenidae,zygaena,carniolica,,13-6-2007,"Monti del Furlo",1302035506
P1050469,animali,animalia,arthropoda,insecta,lepidoptera,arctiidae,dysauxes,ancilla,,20-6-2007,"Monti del Furlo",1302035719
P1050520,animali,animalia,arthropoda,insecta,lepidoptera,hesperiidae,thymelicus,sylvestris,,20-6-2007,"Monti del Furlo",1302036066
P1050310,animali,animalia,arthropoda,arachnida,araneae,thomisidae,synema,globosum,,13-6-2007,"Monti del Furlo",1302036465
P1380016,animali,animalia,arthropoda,insecta,hymenoptera,vespidae,polistes,gallicus,,2-4-2011,"Monti del Furlo",1302036891
P1380011,animali,animalia,arthropoda,insecta,hemiptera,coreidae,syromastes,rhombeus,,2-4-2011,"Gola del Furlo",1302037132
P1150786,animali,animalia,arthropoda,insecta,coleoptera,scarabeidae,mimela,junii,,17-7-2008,"Monti del Furlo",1302037434
P1120186,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,ematurga,"atomaria (maschio)",,3-5-2008,"Monti del Furlo",1302037708
P1060521,animali,animalia,arthropoda,insecta,lepidoptera,crambidae,sitochroa,palealis,,14-7-2007,"Monte Catria",1302037956
P1360556,animali,animalia,arthropoda,insecta,lepidoptera,adelidae,nemophora,degeerella,,26-6-2010,"Foreste Casentinesi",1302210890
P1150203,animali,animalia,arthropoda,insecta,lepidoptera,crambidae,anania,hortulata,,26-6-2008,"Foreste Casentinesi",1302211068
P1360074,animali,animalia,arthropoda,insecta,coleoptera,silphidae,dendroxena,quadrimaculata,,22-5-2010,"Monte Catria",1302211220
P1250461,animali,animalia,arthropoda,insecta,diptera,,,,,6-5-2009,"Stagno Urbani Fano",1302211452
P1230965,animali,animalia,arthropoda,insecta,hemiptera,pentatomidae,eurydema,oleracea,,3-4-2009,"Stagno Urbani Fano",1302211582
P1380024,animali,animalia,arthropoda,insecta,hemiptera,pyrrhocoridae,pyrrhocoris,apterus,,3-4-2011,"Monti del Furlo",1302211683
P1380035,animali,animalia,arthropoda,arachnida,araneae,sparassidae,micrommata,virescens,,3-4-2011,"Monti del Furlo",1302211983
P1380032,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,subcoccinella,vigintiquatorpunctata,,3-4-2011,"Monti del Furlo",1302212066
P1370785,animali,animalia,arthropoda,insecta,lepidoptera,,,,,23-11-2010,Fano,1302212190
P1370790,animali,animalia,arthropoda,insecta,lepidoptera,,,,,23-11-2010,Fano,1302212276
P1270991,animali,animalia,arthropoda,insecta,lepidoptera,zygaenidae,adscita,,,14-6-2009,"Monti del Furlo",1302212439
P1280045,animali,animalia,arthropoda,arachnida,araneae,araneidae,aculepeira,armida,,14-6-2009,"Monti del Furlo",1302212761
P1280287,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,liparus,dirus,,27-6-2009,"Monti del Furlo",1302212911
P1350790,animali,animalia,arthropoda,insecta,hymenoptera,apidae,xylocopa,,,8-5-2010,"Monti del Furlo",1302213067
P1270633,animali,animalia,arthropoda,insecta,coleoptera,,,,,2-6-2009,"Monte Catria",1302213195
P1380115,piante,plantae,,magnoliopsida,gentianales,apocynaceae,vinca,major,"vinca maggiore",10-4-2011,"Monti del Furlo",1302637831
P1380101,animali,animalia,arthropoda,insecta,lepidoptera,papilionidae,iphiclides,podalirius,podalirio,10-4-2011,"Monti del Furlo",1302638087
P1380091,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ardea,cinerea,"airone cenerino",9-4-2011,"Stagno Urbani Fano",1302638329
P1380092,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ardea,cinerea,"airone cenerino",9-4-2011,"Stagno Urbani Fano",1302638501
P1380094,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ardea,cinerea,"airone cenerino",9-4-2011,"Stagno Urbani Fano",1302638653
P1380075,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,lycaena,phlaeas,,9-4-2011,"Stagno Urbani Fano",1302639306
P1280257,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,,,,24-6-2009,"Monti del Furlo",1302639500
P1250557,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,agapanthia,cardui,,6-5-2009,"Stagno Urbani Fano",1302639739
P1050839,animali,animalia,arthropoda,insecta,diptera,,,,,24-6-2007,"Monte Nerone",1303326805
P1050218,animali,animalia,arthropoda,insecta,hemiptera,,,,,13-6-2007,"Monti del Furlo",1303327198
P1050589,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,brintesia,circe,,20-6-2007,"Monti del Furlo",1303328902
P1280216,animali,animalia,arthropoda,insecta,coleoptera,meloidae,epicauta,rufidorsum,,24-6-2009,"Monti del Furlo",1303329395
P1380846,animali,animalia,arthropoda,insecta,lepidoptera,tortricidae,clepsis,consimiliana,,22-5-2011,"Monte Catria",1319362956
P1380243,animali,animalia,arthropoda,insecta,diptera,,,,,27-4-2011,"Stagno Urbani Fano",1303935869
P1380200,animali,animalia,arthropoda,insecta,diptera,syrphidae,,,,24-4-2011,"Stagno Urbani Fano",1303935984
P1380249,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,,,,27-4-2011,"Stagno Urbani Fano",1303936128
P1380193,animali,animalia,arthropoda,insecta,coleoptera,pyrrhocoridae,pyrochroa,serraticornis,,24-4-2011,"Stagno Urbani Fano",1303936201
P1380156,animali,animalia,arthropoda,insecta,diptera,platystomatidae,platystoma,seminationis,,24-4-2011,"Stagno Urbani Fano",1303936361
P1380130,animali,animalia,chordata,aves,falconiformes,accipitridae,circus,pygargus,"albanella minore",23-4-2011,"Monti del Furlo",1303936684
P1380134,animali,animalia,arthropoda,insecta,diptera,,,,,24-4-2011,"Monte Conero",1303936799
P1380125,animali,animalia,arthropoda,insecta,coleoptera,lucanidae,platycerus,caraboides,,17-4-2011,"Monti del Furlo",1303936890
P1360680,animali,animalia,arthropoda,insecta,diptera,,,,,11-7-2010,"Monti del Furlo",1303937001
P1130637,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,,,,6-6-2008,"Monti del Furlo",1303937129
P1130663,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,siona,lineata,,6-6-2008,"Monti del Furlo",1303937248
P1180748,funghi,fungi,,basidiomycetes,russulales,russulaceae,lactarius,deliciosus,sanguinello,22-10-2008,"Monti del Furlo",1303937547
P1100100,funghi,fungi,,tremellomycetes,tremellales,tremellaceae,tremella,foliacea,,3-2-2008,"Monti del Furlo",1303937738
P1280168,animali,animalia,arthropoda,insecta,lepidoptera,sesiidae,synanthedon,tipuliformes,,24-6-2009,"Monti del Furlo",1303937940
P1280711,animali,animalia,arthropoda,insecta,coleoptera,,,,,19-7-2009,"Monti del Furlo",1303938121
P1230019,animali,animalia,arthropoda,insecta,diptera,,,,,17-3-2009,"Stagno Urbani Fano",1303938256
P1360161,funghi,fungi,,basidiomycetes,polyporales,polyporaceae,fomes,fomentarius,,30-5-2010,"Foreste Casentinesi",1303938466
P1250018,animali,animalia,arthropoda,insecta,coleoptera,scarabeidae,tropinota,hirta,,29-4-2009,"Monti del Furlo",1303939013
P1460129,paesaggi,,,,,,,,,30-11-2014,"Foreste Casentinesi",1480154061
P1070101,funghi,fungi,,basidiomycetes,polyporales,polyporaceae,trametes,versicolor,,9-8-2007,"Foreste Casentinesi",1303939671
P1370953,animali,animalia,arthropoda,insecta,diptera,,,,,6-3-2011,"Monti del Furlo",1303939822
P1080562,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,,,,23-9-2007,"Monti del Furlo",1303939965
P1180852,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,,,,25-10-2008,"Monti del Furlo",1303940114
P1050482,animali,animalia,arthropoda,insecta,odonata,calopterygidae,calopteryx,haemorrhoidalis,,20-6-2007,"Monti del Furlo",1304245384
P1160494,animali,animalia,arthropoda,insecta,odonata,libellulidae,sympetrum,,,8-8-2008,"Monti del Furlo",1304245662
P1260401,animali,animalia,arthropoda,insecta,odonata,coenagrionidae,ischnura,elegans,,17-5-2009,"Stagno Urbani Fano",1304245838
P1100392,animali,animalia,arthropoda,insecta,odonata,libellulidae,crocothemis,erythraea,,26-7-2006,"Monti del Furlo",1304246299
P1380290,piante,plantae,,magnoliopsida,lamiales,lamiaceae,ajuga,reptans,bugola,1-5-2011,"Monti del Furlo",1304541481
P1380283,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,,,,1-5-2011,"Monti del Furlo",1304541748
P1380285,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,glaucopsyche,alexis,,1-5-2011,"Monti del Furlo",1304541936
P2013057,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,melanchra,persicariae,,14-4-2013,Mondolfo,1373219675
P1380335,animali,animalia,arthropoda,insecta,raphidioptera,,,,,1-5-2011,"Monti del Furlo",1304542378
P1380322,animali,animalia,arthropoda,insecta,diptera,stratiomydae,,,,1-5-2011,"Monti del Furlo",1304543020
P1380324,animali,animalia,arthropoda,insecta,diptera,,,,,1-5-2011,"Monti del Furlo",1304543224
P1380310,animali,animalia,arthropoda,insecta,hymenoptera,apidae,,,,1-5-2011,"Monti del Furlo",1304543636
P1380403,paesaggi,,,,,,,,,8-5-2011,"Foreste Casentinesi",1305406514
P1380494,piante,plantae,,magnoliopsida,nymphaeales,nymphaeaceae,nymphaea,,,11-5-2011,"Stagno Urbani Fano",1305407644
P1380486,animali,animalia,arthropoda,insecta,hemiptera,coreidae,coreus,marginatus,,11-5-2011,"Stagno Urbani Fano",1305408413
P1380499,animali,animalia,chordata,aves,passeriformes,aegithalidae,aegithalus,caudatus,codibugnolo,11-5-2011,"Stagno Urbani Fano",1305408923
P1380436,animali,animalia,arthropoda,insecta,coleoptera,,,,,8-5-2011,"Foreste Casentinesi",1305409492
P1180697,animali,animalia,arthropoda,insecta,coleoptera,carabidae,carabus,granulatus,,18-10-2008,"Foreste Casentinesi",1305410100
P1350531,animali,animalia,arthropoda,insecta,coleoptera,carabidae,pterostichus,"bicolor amorei",,29-4-2010,"Foreste Casentinesi",1305410307
P1350545,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",29-4-2010,"Foreste Casentinesi",1305410664
P1380595,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",17-5-2011,"Foreste Casentinesi",1306011938
P1380607,animali,animalia,chordata,mammalia,artiodactyla,cervidae,capreolus,capreolus,capriolo,17-5-2011,"Foreste Casentinesi",1306012379
P1380604,animali,animalia,chordata,mammalia,artiodactyla,cervidae,capreolus,capreolus,capriolo,17-5-2011,"Foreste Casentinesi",1306012586
P1380383,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,euphydryas,provincialis,,7-5-2011,"Monti del Furlo",1306268691
P1380842,piante,plantae,,magnoliopsida,campanulales,campanulaceae,,,,22-5-2011,"Monte Catria",1306268803
P1380827,piante,plantae,,magnoliopsida,lamiales,boraginaceae,anchusa,,,22-5-2011,"Monte Catria",1306268945
P1070682,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,leptotes,pirithous,,6-9-2007,"Foreste Casentinesi",1306269104
P1380717,animali,animalia,arthropoda,insecta,hemiptera,pentatomidae,zicrona,coerulea,,19-5-2011,"Foreste Casentinesi",1306269206
P1380387,animali,animalia,arthropoda,insecta,lepidoptera,incurvariidae,adela,viridella,,7-5-2011,"Monti del Furlo",1306269333
P1380528,animali,animalia,arthropoda,insecta,coleoptera,oedemeridae,oedemera,nobilis,,13-5-2011,"Monti del Furlo",1306269529
P1380589,animali,animalia,arthropoda,insecta,coleoptera,buprestidae,ptosima,flavoguttata,,16-5-2011,"Monti del Furlo",1306269993
P1070236,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,corydon,,26-8-2007,"Monti del Furlo",1306270141
P1380666,animali,animalia,arthropoda,insecta,hymenoptera,tenthredinae,,,,18-5-2011,"Foreste Casentinesi",1306270249
P1380552,animali,animalia,arthropoda,insecta,diptera,,,,,16-5-2011,"Gola del Furlo",1306270368
P1380736,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,cataclysme,riguata,,20-5-2011,"Monti del Furlo",1306271062
P1380501,animali,animalia,chordata,reptilia,squamata,colubridae,coluber,viridiflavus,biacco,13-5-2011,"Monti del Furlo",1306271332
P1240664,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,pararge,,,22-4-2009,"Stagno Urbani Fano",1306271532
P1240733,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,,,,22-4-2009,"Stagno Urbani Fano",1306271649
P1180781,piante,plantae,,magnoliopsida,asterales,asteraceae,taraxacum,officinale,"dente di leone",25-10-2008,"Gola del Furlo",1306616805
P1170646,piante,plantae,,magnoliopsida,solanales,solanaceae,solanum,nigrum,"erba morella",22-9-2008,"Stagno Urbani Fano",1306617134
P1380787,animali,animalia,arthropoda,insecta,hymenoptera,chrysididae,chrysis,,,15-5-2011,"Monte Catria",1306617365
P1380798,animali,animalia,arthropoda,insecta,hymenoptera,apidae,nomada,,,15-5-2011,"Monte Catria",1306617602
P1380707,piante,plantae,,liliopsida,orchidales,orchidaceae,listera,ovata,,19-5-2011,"Foreste Casentinesi",1306871819
P1380712,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,simia,,19-5-2011,"Foreste Casentinesi",1306872010
P1380761,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,ustulata,,20-5-2011,"Monti del Furlo",1306872216
P1380860,animali,animalia,chordata,aves,falconiformes,accipitridae,pernis,apivorus,"falco pecchiaiolo",29-5-2011,"Monti del Furlo",1306872504
P1380911,animali,animalia,arthropoda,insecta,blattodea,blattellidae,ectobius,,,29-5-2011,"Monti del Furlo",1306874272
P1380904,animali,animalia,arthropoda,insecta,lepidoptera,,,,,29-5-2011,"Monti del Furlo",1306874393
P1380899,animali,animalia,arthropoda,insecta,lepidoptera,,,,,29-5-2011,"Monti del Furlo",1306874499
P1380750,animali,animalia,arthropoda,insecta,diptera,,,,,20-5-2011,"Monti del Furlo",1306874660
P1380756,animali,animalia,arthropoda,insecta,lepidoptera,pterophoridae,,,,20-5-2011,"Monti del Furlo",1306875014
P1380873,animali,animalia,arthropoda,insecta,lepidoptera,,,,,29-5-2011,"Monti del Furlo",1306875224
P1500962,animali,animalia,arthropoda,insecta,coleoptera,,,,,12-5-2017,"Monti del Furlo",1495553129
P1380897,animali,animalia,arthropoda,insecta,orthoptera,,,,,29-5-2011,"Monti del Furlo",1307821671
P1380937,animali,animalia,arthropoda,insecta,hemiptera,miridae,calocoris,roseomaculatus,,2-6-2011,"Monte Catria",1307821909
P1380938,animali,animalia,arthropoda,insecta,lepidoptera,,,,,2-6-2011,"Monte Catria",1307822405
P1230104,animali,animalia,arthropoda,insecta,hemiptera,gerridae,gerris,lacustris,,17-3-2009,"Stagno Urbani Fano",1307822684
P1340071,animali,animalia,arthropoda,insecta,hemiptera,notonectidae,notonecta,glauca,notonetta,27-2-2010,"Monti del Furlo",1307822921
P1240533,animali,animalia,arthropoda,insecta,hemiptera,miridae,stenodema,laevigatum,,18-4-2009,"Stagno Urbani Fano",1307823197
P1360697,animali,animalia,arthropoda,insecta,hemiptera,miridae,lygus,lineolaris,,11-7-2010,"Monte Catria",1307824316
P1380916,piante,plantae,,liliopsida,orchidales,orchidaceae,dactylorhiza,maculata,,2-6-2011,"Monte Catria",1307825227
P1260503,animali,animalia,arthropoda,insecta,diptera,,,,,17-5-2009,"Stagno Urbani Fano",1307825401
P1380610,animali,animalia,chordata,mammalia,artiodactyla,suidae,sus,scrofa,cinghiale,17-5-2011,"Foreste Casentinesi",1307825552
P1260177,animali,animalia,arthropoda,insecta,diptera,,,,,11-5-2009,"Stagno Urbani Fano",1307825660
P1350462,animali,animalia,arthropoda,insecta,diptera,bombyliidae,,,,26-4-2010,"Monti del Furlo",1307825970
P1390032,animali,animalia,chordata,aves,coraciformes,alcedimidae,alcedo,atthis,"martin pescatore",11-6-2011,"Stagno Urbani Fano",1307993426
P1380999,animali,animalia,chordata,aves,charadriiformes,sternidae,chlidonias,hybridus,"mignattino piombato",11-6-2011,"Stagno Urbani Fano",1307993710
P1390012,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,propylea,quatuordecimpunctata,,11-6-2011,"Stagno Urbani Fano",1307993932
P1390046,animali,animalia,arthropoda,insecta,orthoptera,,,,,12-6-2011,"Monti del Furlo",1307994163
